date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer
0.902659,3,0.14893599999999999,0.054041,0.211247,0.003525,0.325997,0.711404
0.912482,2,0.276596,0.100727,0.46459399999999995,0.006942,0.596064,0.308772
0.47343,1,0.553191,0.029182,0.34215999999999996,0.001982,0.24029,0.639474
0.008893,1,0.702128,0.14891300000000002,0.66632,0.003467,0.422915,0.414912
0.893854,5,0.723404,0.115258,0.7982739999999999,0.007725,0.783532,0.507895
0.425733,3,0.723404,0.090068,0.47947,0.003467,0.422915,0.414912
0.473563,4,0.8510639999999999,0.024859,0.384409,0.0016469999999999998,0.39616799999999996,0.501754
0.027565,6,0.48936199999999996,0.074817,0.353169,0.003467,0.422915,0.414912
0.013805000000000001,1,0.6382979999999999,0.133391,0.7005359999999999,0.003467,0.422915,0.414912
0.451263,1,1.0,0.0399,0.432163,0.002594,0.420508,0.7087720000000001
0.47002299999999997,1,0.787234,0.027320999999999998,0.349896,0.0018449999999999999,0.202486,0.615351
0.44683900000000004,6,1.0,0.03927,0.519339,0.002538,0.47074099999999997,0.6539470000000001
0.898013,2,0.829787,0.075237,0.755132,0.004952000000000001,0.6248060000000001,0.626754
0.87651,3,0.893617,0.026719999999999997,0.407468,0.000837,0.346453,0.686842
0.014336000000000002,6,0.744681,0.22448099999999999,0.6557569999999999,0.003467,0.422915,0.414912
0.9073049999999999,3,0.6382979999999999,0.102258,0.47976800000000003,0.00689,0.642672,0.36885999999999997
0.022565,4,0.723404,0.08154199999999999,0.48185100000000003,0.003467,0.422915,0.414912
0.425025,1,0.46808500000000003,0.07586799999999999,0.45879200000000003,0.003467,0.422915,0.414912
0.907924,3,0.276596,0.147742,0.464296,0.010133,0.717245,0.238596
0.022964,6,0.446809,0.084664,0.387682,0.003467,0.422915,0.414912
0.46449300000000004,1,0.510638,0.02696,0.286968,0.001797,0.19963699999999998,0.648684
0.881333,1,0.87234,0.036508,0.374293,0.002391,0.368203,0.623684
0.87682,3,0.19148900000000002,0.029452,0.262868,0.001317,0.287675,0.7504390000000001
0.017875,3,0.382979,0.092951,0.546712,0.003467,0.422915,0.414912
0.030706999999999998,7,0.9574469999999999,0.059265,0.266439,0.003467,0.422915,0.414912
0.907349,4,0.617021,0.058154,0.46042799999999995,0.003889,0.53651,0.494737
0.9115969999999999,3,0.787234,0.042722,0.461321,0.002802,0.430088,0.5473680000000001
0.004425,5,0.6382979999999999,0.050168,0.452841,0.003467,0.422915,0.414912
0.876067,7,0.9574469999999999,0.029572,0.296043,0.0008289999999999999,0.21595,0.812719
0.027520999999999997,5,0.361702,0.053861,0.5202319999999999,0.003467,0.422915,0.414912
0.446662,2,0.042553,0.035817,0.33308499999999996,0.0023539999999999998,0.440445,0.557018
0.8725719999999999,7,0.829787,0.028942000000000002,0.350045,0.001429,0.319006,0.8570180000000001
0.912084,7,0.48936199999999996,0.06545,0.380839,0.004321,0.385034,0.6188600000000001
0.898367,3,0.8510639999999999,0.064459,0.677179,0.004302,0.608234,0.460088
0.903544,2,0.9361700000000001,0.040861,0.40211199999999997,0.002727,0.279648,0.559649
0.000487,6,0.723404,0.07932,0.467272,0.003467,0.422915,0.414912
0.868236,6,0.9574469999999999,0.031074,0.466825,0.001832,0.273692,0.7921050000000001
0.45135200000000003,3,0.553191,0.03996,0.561589,0.0026030000000000003,0.627654,0.55
0.889164,4,0.48936199999999996,0.034676,0.58435,0.0024010000000000004,0.60435,0.34780700000000003
0.031415,2,0.31914899999999996,0.074817,0.503868,0.003467,0.422915,0.414912
0.022964,6,0.31914899999999996,0.077819,0.283695,0.003467,0.422915,0.414912
0.876067,7,0.617021,0.026719999999999997,0.306605,0.0009390000000000001,0.26463000000000003,0.834649
0.469714,1,0.978723,0.032124,0.311961,0.002156,0.285603,0.614912
0.000442,5,0.40425500000000003,0.16833800000000002,0.582565,0.003467,0.422915,0.414912
0.013982,5,0.14893599999999999,0.059864999999999995,0.260637,0.003467,0.422915,0.414912
0.871554,5,0.702128,0.037048000000000005,0.715561,0.002493,0.712584,0.191667
0.017698,6,0.31914899999999996,0.074667,0.38009499999999996,0.003467,0.422915,0.414912
0.026680000000000002,7,0.340426,0.050498,0.303184,0.003467,0.422915,0.414912
0.027211000000000003,5,0.40425500000000003,0.09337100000000001,0.533323,0.003467,0.422915,0.414912
0.01407,7,0.787234,0.051849,0.557423,0.003467,0.422915,0.414912
0.03199,1,0.46808500000000003,0.074817,0.334573,0.003467,0.422915,0.414912
0.44728100000000004,2,0.702128,0.077609,0.760934,0.005409000000000001,0.627395,0.40614
0.9157120000000001,5,0.893617,0.074667,0.457453,0.005,0.38451599999999997,0.537281
0.8725280000000001,6,0.829787,0.029122000000000002,0.484677,0.001373,0.402123,0.7692979999999999
0.027388,2,0.31914899999999996,0.05121900000000001,0.48110699999999995,0.003467,0.422915,0.414912
0.876864,4,0.9361700000000001,0.028702,0.430675,0.001911,0.25945100000000004,0.598246
0.433388,7,0.553191,0.049838,0.317168,0.003467,0.422915,0.414912
0.8717309999999999,2,0.46808500000000003,0.028822000000000004,0.547456,0.0018739999999999998,0.539617,0.69386
0.433698,7,0.29787199999999997,0.045034,0.21466799999999997,0.003467,0.422915,0.414912
0.902703,4,0.085106,0.050949,0.33174699999999996,0.0033689999999999996,0.464267,0.59386
0.018362,7,0.744681,0.086496,0.34424299999999997,0.003467,0.422915,0.414912
0.44790100000000005,2,0.744681,0.046265,0.8409700000000001,0.003095,0.692905,0.366228
0.90704,4,0.12766,0.040951,0.188783,0.002763,0.323666,0.480702
0.474404,2,0.510638,0.055572,0.441982,0.003793,0.34386300000000003,0.460088
0.45675,7,0.829787,0.028071,0.456114,0.0018969999999999998,0.404454,0.6596489999999999
0.890315,2,0.8510639999999999,0.029633,0.771943,0.002017,0.597618,0.52193
1.0,2,0.29787199999999997,0.05305,0.48557,0.003571,0.5220090000000001,0.348246
0.915623,3,0.085106,0.045755000000000004,0.203065,0.003105,0.350854,0.45526300000000003
0.876466,2,0.659574,0.030893,0.578846,0.001955,0.528742,0.657895
0.018672,7,0.8510639999999999,0.052360000000000004,0.37057399999999996,0.003467,0.422915,0.414912
0.455909,2,0.553191,0.07941000000000001,0.582118,0.0056170000000000005,0.714915,0.185526
0.018141,2,0.361702,0.056263,0.48408199999999996,0.003467,0.422915,0.414912
0.44679399999999997,5,0.12766,0.01294,0.27819099999999997,0.000723,0.274728,0.658772
0.425335,1,0.276596,0.062297000000000005,0.377417,0.003467,0.422915,0.414912
0.45206,5,0.255319,0.034616,0.456561,0.002381,0.41066800000000003,0.516667
0.469758,2,0.680851,0.076198,0.603392,0.005193,0.592439,0.370614
0.87151,4,0.574468,0.055362,0.75543,0.003621,0.66261,0.606579
0.906818,6,0.23404299999999997,0.030802999999999997,0.201131,0.002069,0.14552,0.599123
0.894385,3,0.10638299999999999,0.058424000000000004,0.343945,0.0038740000000000003,0.461678,0.620614
0.026680000000000002,7,0.276596,0.05121900000000001,0.161113,0.003467,0.422915,0.414912
0.442237,5,0.893617,0.055422000000000006,0.375186,0.003467,0.422915,0.414912
0.473475,2,0.446809,0.027951,0.587176,0.001861,0.5336609999999999,0.426754
0.87151,4,0.617021,0.081722,0.771497,0.00532,0.676334,0.615789
0.0,2,0.276596,0.042482,0.39036,0.003467,0.422915,0.414912
0.9069510000000001,2,0.659574,0.042933,0.28577800000000003,0.002966,0.441999,0.305702
0.898058,3,0.978723,0.080491,0.577358,0.005368,0.508804,0.658772
0.8901819999999999,6,0.6382979999999999,0.027141000000000002,0.573936,0.001907,0.596064,0.384211
0.004646,3,0.744681,0.224931,0.838441,0.003467,0.422915,0.414912
0.8981899999999999,6,0.276596,0.066951,0.547605,0.004386999999999999,0.547126,0.5903510000000001
0.8942969999999999,1,1.0,0.049448,0.440345,0.00323,0.42879300000000004,0.638158
0.880448,2,0.595745,0.067191,0.602648,0.004657,0.551528,0.30394699999999997
0.47436000000000006,1,0.382979,0.028071,0.28473699999999996,0.001865,0.136976,0.848684
0.464714,6,0.6382979999999999,0.035127,0.43737,0.002445,0.46608,0.265789
0.8762,3,0.893617,0.02609,0.395269,0.000839,0.350078,0.6377189999999999
0.876908,5,0.978723,0.038308999999999996,0.43841099999999994,0.002516,0.34205100000000005,0.538596
0.018451,2,0.6382979999999999,0.089378,0.478429,0.003467,0.422915,0.414912
0.008938,2,0.9148940000000001,0.07496699999999999,0.577358,0.003467,0.422915,0.414912
0.46028900000000006,4,0.595745,0.037138,0.482446,0.004296,0.54376,0.172807
0.44790100000000005,2,0.255319,0.032305,0.371318,0.001429,0.308131,0.7561399999999999
0.8946059999999999,1,0.893617,0.07869,0.565457,0.00494,0.477991,0.773684
0.8851379999999999,3,0.87234,0.029362,0.537489,0.0020050000000000003,0.50233,0.31886
0.452104,6,0.12766,0.034645999999999996,0.302291,0.002322,0.298032,0.71886
0.44701599999999997,3,0.085106,0.027411,0.315531,0.000837,0.336095,0.658333
0.903323,4,0.170213,0.028972,0.164088,0.0019260000000000002,0.209995,0.6802630000000001
0.443299,2,0.14893599999999999,0.040141,0.155608,0.0026379999999999997,0.187727,0.622368
0.014203,3,0.87234,0.040711000000000004,0.47366899999999995,0.003467,0.422915,0.414912
0.465156,2,0.787234,0.075297,0.578548,0.005183,0.552046,0.154386
0.474448,3,0.9361700000000001,0.036177,0.377715,0.002466,0.145779,0.49693000000000004
0.02199,5,0.19148900000000002,0.046445,0.151443,0.003467,0.422915,0.414912
0.473475,2,0.510638,0.028011,0.584201,0.00187,0.553081,0.417105
0.8812,5,0.40425500000000003,0.029512,0.5696220000000001,0.00198,0.564733,0.521053
0.018672,7,0.382979,0.071995,0.358375,0.003467,0.422915,0.414912
0.442812,5,1.0,0.055572,0.49613199999999996,0.0038640000000000002,0.451579,0.357456
0.018229,4,0.40425500000000003,0.046866000000000005,0.535257,0.003467,0.422915,0.414912
0.43821099999999996,5,0.787234,0.076468,0.495091,0.003467,0.422915,0.414912
0.018583000000000002,5,0.446809,0.053980999999999994,0.506546,0.003467,0.422915,0.414912
0.013937,4,0.87234,0.11859000000000001,0.689229,0.003467,0.422915,0.414912
0.44737,4,0.255319,0.035607,0.44093999999999994,0.002212,0.386846,0.748684
0.9069950000000001,3,0.808511,0.089738,0.5178520000000001,0.0061530000000000005,0.834801,0.06666699999999999
0.451396,4,0.42553199999999997,0.039330000000000004,0.65055,0.0026149999999999997,0.669601,0.50307
0.9115530000000001,2,0.14893599999999999,0.02648,0.13359100000000002,0.001718,0.228638,0.729386
0.46874,7,0.23404299999999997,0.028071,0.17837,0.001876,0.192646,0.685088
0.44290100000000004,7,0.893617,0.046114999999999996,0.360607,0.0031219999999999998,0.296737,0.499561
0.43413999999999997,3,0.40425500000000003,0.101747,0.569771,0.003467,0.422915,0.414912
0.004336,3,0.12766,0.043532999999999995,0.221065,0.003467,0.422915,0.414912
0.42498100000000005,7,0.23404299999999997,0.05839400000000001,0.062928,0.003467,0.422915,0.414912
0.87151,4,0.14893599999999999,0.022127,0.202172,0.0008410000000000001,0.261523,0.8864040000000001
0.915623,3,0.9148940000000001,0.057254,0.41535299999999997,0.003849,0.339979,0.44386000000000003
0.03199,1,0.723404,0.059595,0.28771199999999997,0.003467,0.422915,0.414912
0.44679399999999997,5,0.46808500000000003,0.044884,0.568581,0.003101,0.5440189999999999,0.43464899999999995
0.026900999999999998,5,0.765957,0.101357,0.44555200000000006,0.003467,0.422915,0.414912
0.424494,3,0.553191,0.05524199999999999,0.15828599999999998,0.003467,0.422915,0.414912
0.893943,7,0.340426,0.067221,0.586284,0.0038759999999999997,0.417918,0.8811399999999999
0.429804,5,0.361702,0.102078,0.637608,0.003467,0.422915,0.414912
0.46449300000000004,1,0.702128,0.02678,0.212883,0.001795,0.22604899999999997,0.598246
0.459891,2,0.9361700000000001,0.03993,0.488991,0.002709,0.364578,0.58114
0.460466,1,0.042553,0.029422000000000004,0.266439,0.0020109999999999998,0.352926,0.39693
0.42984799999999995,6,0.40425500000000003,0.06614,0.463106,0.003467,0.422915,0.414912
0.026989999999999997,7,0.659574,0.091209,0.312109,0.003467,0.422915,0.414912
0.8854920000000001,4,0.978723,0.10826199999999998,0.516215,0.007243,0.474883,0.616667
4.4e-05,3,0.574468,0.042482,0.47113999999999995,0.003467,0.422915,0.414912
0.42905200000000004,2,0.31914899999999996,0.089408,0.447932,0.003467,0.422915,0.414912
0.460024,5,0.9361700000000001,0.030743,0.47113999999999995,0.0020440000000000002,0.400052,0.409211
0.031502999999999996,4,0.10638299999999999,0.073136,0.156055,0.003467,0.422915,0.414912
0.026547,4,0.574468,0.10475,0.46623000000000003,0.003467,0.422915,0.414912
0.902703,4,0.87234,0.055392,0.519935,0.0037159999999999997,0.5419470000000001,0.454825
0.451484,6,0.829787,0.05269,0.7227020000000001,0.003481,0.6015020000000001,0.646053
0.876864,4,0.702128,0.029512,0.531092,0.002019,0.489125,0.366667
0.89881,6,0.40425500000000003,0.072295,0.60235,0.00473,0.626359,0.49605299999999997
0.8681030000000001,3,0.085106,0.027951,0.133889,0.0017739999999999998,0.23821900000000001,0.7925439999999999
0.8945620000000001,7,0.893617,0.069173,0.537935,0.004340999999999999,0.465821,0.746053
0.8851379999999999,3,0.829787,0.043683,0.560399,0.003022,0.5636979999999999,0.32149099999999997
0.42555600000000005,6,0.617021,0.08232300000000001,0.311366,0.003467,0.422915,0.414912
0.447237,1,0.893617,0.03978,0.598334,0.002634,0.387882,0.7087720000000001
0.443255,1,0.6382979999999999,0.038579,0.273282,0.002513,0.175298,0.704825
0.424893,5,0.510638,0.09093899999999999,0.449271,0.003467,0.422915,0.414912
0.44776800000000005,6,0.5319149999999999,0.046355,0.604731,0.0032159999999999997,0.5533399999999999,0.31798200000000004
0.903057,5,0.787234,0.086015,0.608896,0.005926,0.60927,0.372368
0.027565,6,0.23404299999999997,0.071394,0.170931,0.003467,0.422915,0.414912
0.898235,7,0.340426,0.080221,0.508182,0.005062,0.397462,0.7557020000000001
0.8717309999999999,2,0.978723,0.027261,0.40241,0.001739,0.361471,0.780263
0.45599799999999996,4,0.46808500000000003,0.075838,0.594763,0.005168,0.6235109999999999,0.356579
0.8850049999999999,7,0.06383,0.057824,0.327135,0.003965,0.40833800000000003,0.36096500000000004
0.8717309999999999,4,0.8510639999999999,0.049267,0.497173,0.0033590000000000004,0.546608,0.41096499999999997
0.907128,6,0.6382979999999999,0.088297,0.46325500000000003,0.0058579999999999995,0.573796,0.54693
0.890049,3,0.21276599999999998,0.032425,0.27819099999999997,0.002102,0.38296199999999997,0.6793859999999999
0.43449399999999994,4,0.87234,0.044314,0.358078,0.003467,0.422915,0.414912
0.44334300000000004,3,0.29787199999999997,0.041522,0.46013100000000007,0.002798,0.481875,0.54386
0.8812,5,0.5319149999999999,0.029422000000000004,0.538084,0.0019320000000000001,0.520197,0.546491
0.893633,7,0.9148940000000001,0.06085599999999999,0.5334720000000001,0.003176,0.39513200000000004,0.681579
0.482412,3,0.787234,0.112225,0.5264800000000001,0.007769,0.512429,0.290351
0.46905,7,0.29787199999999997,0.03915,0.337102,0.0026030000000000003,0.279389,0.5706140000000001
0.88912,3,0.29787199999999997,0.029392,0.490479,0.002027,0.5261520000000001,0.35307
0.8945620000000001,7,1.0,0.06566,0.466974,0.0038799999999999998,0.45624,0.6188600000000001
0.026458999999999996,2,0.680851,0.074817,0.499554,0.003467,0.422915,0.414912
0.87151,4,0.12766,0.023868,0.195775,0.0008410000000000001,0.26204,0.8864040000000001
0.004203,7,1.0,0.043983,0.352127,0.003467,0.422915,0.414912
0.008805,6,0.10638299999999999,0.041582,0.282059,0.003467,0.422915,0.414912
0.42971499999999996,3,0.21276599999999998,0.074156,0.311812,0.003467,0.422915,0.414912
0.8759790000000001,1,0.170213,0.025488999999999998,0.090449,0.001668,0.2232,0.69693
0.017654,5,0.42553199999999997,0.084334,0.5505800000000001,0.003467,0.422915,0.414912
0.45675,7,0.31914899999999996,0.028762,0.4036,0.000953,0.270326,0.694298
0.8767309999999999,1,0.617021,0.03966,0.49166899999999997,0.002538,0.498705,0.627193
0.44759099999999996,2,0.170213,0.010957999999999999,0.194139,0.000715,0.204816,0.49429799999999996
0.894075,3,0.510638,0.073826,0.639988,0.005004,0.676075,0.42763199999999996
0.442591,7,0.042553,0.077249,0.43796499999999994,0.00521,0.460901,0.500526
0.907703,5,0.680851,0.042722,0.45953599999999994,0.002914,0.516831,0.35131599999999996
0.47002299999999997,1,0.10638299999999999,0.024859,0.11425199999999999,0.001685,0.16675299999999998,0.57193
0.880934,6,0.680851,0.02588,0.450164,0.0017620000000000001,0.42879300000000004,0.5192979999999999
0.894385,3,0.31914899999999996,0.074186,0.65665,0.005071,0.6900569999999999,0.372368
0.867086,1,0.48936199999999996,0.028942000000000002,0.309134,0.001967,0.16261,0.651754
0.9072610000000001,2,0.29787199999999997,0.08529500000000001,0.413567,0.005548,0.527447,0.599561
0.911907,3,0.06383,0.043863,0.243975,0.002914,0.399016,0.549561
0.446971,2,0.765957,0.12369400000000001,0.7109489999999999,0.008373,0.46815100000000004,0.47193
0.031592,6,0.10638299999999999,0.053020000000000005,0.106813,0.003467,0.422915,0.414912
0.0050880000000000005,6,0.574468,0.056323000000000005,0.352425,0.003467,0.422915,0.414912
0.018185,3,0.170213,0.041371,0.155608,0.003467,0.422915,0.414912
0.442326,1,0.40425500000000003,0.053321,0.364475,0.002239,0.171155,0.500526
0.9031459999999999,7,0.31914899999999996,0.090699,0.343053,0.0025280000000000003,0.265148,0.594298
0.443299,2,0.744681,0.06490900000000001,0.708569,0.004339,0.6789229999999999,0.465789
0.8846950000000001,7,0.14893599999999999,0.028100999999999998,0.14564100000000002,0.001759,0.311238,0.6605260000000001
0.9025709999999999,1,0.170213,0.028612000000000002,0.093573,0.001907,0.219575,0.544737
0.451794,6,0.10638299999999999,0.044433999999999994,0.411336,0.002987,0.40781999999999996,0.67807
0.911243,2,1.0,0.063438,0.463999,0.004169,0.38451599999999997,0.6605260000000001
8.8e-05,4,0.446809,0.047106,0.490925,0.003467,0.422915,0.414912
0.8985,6,0.31914899999999996,0.089348,0.615888,0.005901,0.595287,0.389474
0.872174,5,0.40425500000000003,0.031494,0.559357,0.002061,0.6084930000000001,0.622807
0.026857,4,0.340426,0.108502,0.56992,0.003467,0.422915,0.414912
0.44776800000000005,6,0.10638299999999999,0.021556,0.355846,0.001174,0.37545300000000004,0.645614
0.8761559999999999,2,0.893617,0.024649,0.36983,0.000519,0.228379,0.795614
8.8e-05,4,0.085106,0.041041,0.271794,0.003467,0.422915,0.414912
0.8894299999999999,3,0.9361700000000001,0.033746,0.5709609999999999,0.002314,0.460383,0.562719
0.465599,5,0.893617,0.029242,0.41565,0.002009,0.314863,0.5004390000000001
0.45599799999999996,4,0.42553199999999997,0.061547000000000004,0.6490630000000001,0.004163,0.635163,0.369737
0.008893,1,0.574468,0.120151,0.582862,0.003467,0.422915,0.414912
0.439007,2,0.765957,0.11003399999999999,0.578846,0.003467,0.422915,0.414912
0.9034559999999999,7,0.042553,0.07499700000000001,0.41996400000000006,0.004954,0.421025,0.595175
0.8766870000000001,7,0.978723,0.028191,0.31568,0.0017800000000000001,0.312273,0.676316
0.911508,1,0.12766,0.02576,0.092383,0.001656,0.190316,0.760526
0.8802270000000001,4,0.680851,0.034825999999999996,0.50967,0.002426,0.511134,0.214912
0.903544,2,0.382979,0.064039,0.544778,0.004524,0.440963,0.536404
0.42484799999999995,4,0.893617,0.06653099999999999,0.341119,0.003467,0.422915,0.414912
0.49568599999999996,6,0.893617,0.030113,0.35302,0.002106,0.395909,0.222807
0.455467,6,0.9148940000000001,0.036177,0.588962,0.002416,0.43086499999999994,0.6758770000000001
